id,text
0cae6984d7a6b397fcabe9ee,"Siete personas asesinadas en una nueva masacre en el sur de Bolívar. ¿Por qué esta capacidad de asesinato? Porque estas mafias asesinas tienen poder político.

Primera solución: quitarle el poder político a las mafias. https://t.co/gUdUpNws22"
d59bfd83441b00c8e2dcdad9,"Usar con fines políticos el suicidio de un muchacho:
no tiene límites la porquería la política colombiana. 
Ni los tiene la falta de inteligencia y de imaginación moral de la gente, si creen que a un suicidio se le puede adjudicar así una causa."
cfcef2a77c649b074f6b523b,"Este cuadro de @Akustronique es un verdadero medidor de la calidad de la politica social de los alcaldes durante el covid

Los peores: Sincelejo y Barranquilla, el hambre crece en la costa caribe. Bogotá tiene un crecimiento del hambre por encima del promedio. Quibdó y Tunja bien https://t.co/ILqFIXtGVw"
d37db6c6ae5f00cf05ca70a9,"Duque gasea hasta los niños.

No hay forma de parar esta masacre que con inmensas movilizaciones nacionales, con organización de la juventud y presionando al gobierno a pactar con la.movilización social https://t.co/A4n1aOH9Ka"
3e43402104ad3272a82543cf,ONU condena el uso excesivo de la fuerza durante el paro nacional https://t.co/k6PTnJE8vU
771c2fe90e47b9fc19e1bc3d,"Esta es mi entrevista con Maria Jimena Duzán que llegó a tener 20.000 espectadores en directo.

https://t.co/9utXW9wp2Z"
619a6dd56971a83932536680,"El silencio del gobierno de Duque ante la propuesta del ELN de una tregua unilateral para elecciones, tiene una lógica: el uribitato quiere actos de violencia durante las elecciones, así como prefirió la violencia que el dialogo en la movilización social."
48934448e1a62c9098fb6f3f,"Este comentario deja claro que una presidencia de @sergio_fajardo jamás se defenderá un derecho laboral. Los TLC hay que revisarlos. Lo han hecho otros países.

Incluso, su ""camarada"" @JERobledo lo ha propuesto.

¡¡Deberían conversar un rato!! https://t.co/VYcpEqMnR2"
8dfa72a535c4ebd1a95b842f,"A esta hora tengo reportes de una fuerte represion por parte del ESMAD en Suba.

Agentes del ESMAD estan disparando a cuerpos de manifestantes mientras agreden personas que se encuentran dentro de conjuntos residenciales.

¡Hoy Suba esta viviendo una noche de terror!"
0208a19b02420cb60712941f,"Un equipo de investigadores de Human Rights Watch está documentando casos de abuso policial y violencia durante las protestas en Colombia.

Mis DMs están abiertos a cualquier testigo presencial o víctima de abusos que quiera contactarnos bajo total confidencialidad.

Por favor RT"
cd5573f5cacb5e43d71b1c01,"El.debate sobre la financiacion de la superación de la crisis del covid en Colombia

https://t.co/MdPR41krJh"
2f5db354520d98d881c9ca9c,"¿Porque el estallido social en #CALI? lejos de la idea miope de la infiltración insurgente del #ParoNacional que plantea #Duque, acá los factores reales.

Los + de 21 ptos de concentración se ubican en zonas dónde desempleo creció más del 20% en 2020 respecto a 2019.

Abro #Hilo https://t.co/c0mSCwx8eb"
d74409474363392e04e30ffc,"El neoliberalismo esa idea falseada de la realidad de pensar que solo el mercado lleva al bienestar, que todo debe ser mercancía y que lo público debe extinguirse, ha conducido a toda la humanidad al desastre climático a la mayor desigualdad desde hace un siglo y no al bienestar."
b63d2d157deae7c7c8d1cfb5,"El proyecto de Reforma a la salud consistía en disminuir el número de EPS para que se quedarán con el mercado. Las  EPS que quedaban son aquellas en las que tienen intereses los.dueños de Cambio Radical.

Por eso el ponente y el ministro de salud son de Cambio Radical https://t.co/dZl5HAcE3j"
fa4478499bd6a753c2448773,"A pesar de esto, hay quienes proponen que las transiciones a energías limpias para evitar seguir padeciendo un cambio climático desbordado, se hagan de forma lenta y con parsimonia.

Si no actuamos ya, el mundo perecerá en 2050. https://t.co/2xW4Kci1gA"
17af2ed52d44b69d24d1fe11,"He solicitado el levantamiento de bloqueos y una tregua mientras pasa la ola de pandemia hace meses, pero la respuesta estatal no es más que una táctica electoral de descrédito sobre nosotros

La bancada del concejo debe analizar si es hora de pasar a la oposición en Bogotá"
c6a6ec1a4c4593bf702d1218,"La sociedad colombiana esta ante el mayor desafío del siglo.

Uribe ha desencadenado la ruptura de la Constitución con de la barbarie y el asesinato de la juventud.

Mañana 19 de mayo toda Colombia puede manifestarse en paz por la democracia. Millones a la calle."
3721ce9a50c083671370e6ce,"Para quien tenga dudas sibre que dije delante del embajador isrelí, aquí dejo mi intervención respecto al pueblo palestino.

Quien quiera mi discurso completo, puede acceder a él  con @AndresCamiloHR https://t.co/B6yvBq80ex"
d26c1513ccfbe3bcc346df2c,No es cierto que el peligro inflacionario y una posible pérdida de la independencia del @BancoRepublica venga sólo por @petrogustavo. Varios políticos influyentes y divulgadores están en la misma ola. https://t.co/3Mvn458c1S
877c2a1647921943f72408c9,No solo un estallido social ha sucedido sino un estallido de arte https://t.co/XxP1xgeCYJ
ca3f05d02372add5247c6728,"Ve, en el fondo lo que quieren es privatizar a @EPMestamosahi . Van a hacer hasta lo imposible con el apoyo de paisas de bien. ¡Abran los ojitos!"
c21d43a335458ef7f8f03ad4,"Nadie lo informa pero el Banco de la República sí está haciendo emisión monetaria para financiar el gasto público, y también para financiar al sector privado, como lo indica la presentación del Gerente del Informe al Congreso de marzo del 2021 https://t.co/TH312f1FvO"
5ca4e40682c1b124e28bff3a,"Este 15 de junio, la Fiscal de la Corte Penal Internacional, Fatou Bensouda, publicó una declaración acompañada de un informe invitando a las partes a una consulta sobre la elaboración de un marco de puntos de referencia para la Situación en Colombia https://t.co/2ZTMobwqHz"
df87fa4fdbfec1700ebd9ae9,"Los hijos se fueron a luchar por lo que nosotros no pudimos darles.
Pueda que no vuelvan…

Sus desgracias, sus sueños frustrados e infortunio, son nuestro fracaso como padres y como sociedad."
0610d927b3121ace254ba7c5,"He aquí la lista de senadores que votaron contra la moción de censura (en rojo). Por favor, en memoria de los jóvenes asesinados, guarden esta imagen hasta el 13 de marzo de 2022, fecha de las elecciones parlamentarias: https://t.co/7hirx4thwu"
3aabfcaf83ba2c1c800ca3fc,"La prensa muestra el momento en que los indígenas golpean el carro, pero no lo que pasa antes. Así construyen una mentira generalizada para expandir el miedo y permitir el asesinato.

Hora del gran pacto entre la ciudadanía caleña. https://t.co/7K7RoiUazU"
e43cce9eff2352d78ea186c4,"Hoy un 42% de la población colombiana es pobre. Los amigos del gobierno dirán que por culpa del covid, pero su propia culpa porque. mantuvo el país dependiente del petroleo.y no hizo una política social eficaz sino que priorizó la utilidad bancaria"
f1e70db7a06876ebbf974e21,"Para hablar con propiedad debe decirse que Colombia, más que un país derechizado, es un país fascistizado."
5da49fd0061a92c0b3d37289,"Mi hija Antonella me ha pedido que reproduzca su video de receta de una torta algo francesa, algo italiana y con mucho sabor caribe, que entrega en su colegio de Florencia, Italia.

Cumplo su solicitud.

https://t.co/qT4dJu2jZp"
e626df43a0cf44b498eb9595,"¿Quienes son los responsables de las acciones del Esmad?

Los alcaldes y alcaldesas por acción o por omisión.

https://t.co/Qw9vvp8gJ3"
8dfe094e109f71d5691a749b,"¡Atención! Esta denuncia debe tener toda la resonancia internacional

Integrante del uribismo en el Consejo Nacional Electoral, Renato Contreras pide mi inhabilidad política por recibir dineros prohibidos en campaña

Los dineros son 300.000 pesos de dos maestras, según él mismo"
25ef7ead5aee9e44d246088e,"Esta imagen tiene una poderos carga simbólica, histórica y política. 

El pueblo indígena Misak en lo que antes era el monumento a Cristobal Colón y la reina Isabel la Católica en Bogotá.

Ocurre a esta hora en el marco del #ParoNacional11J. https://t.co/0z6WUcOAlH"
1cabea93f4ef9ecaf0ac8d8a,"🛑""Lo importante no es mantenerse vivo, sino mantenerse humano"".
-George Orwell https://t.co/xYyPxljzkw"
f85c5d16b6b1871917f418c6,"En Venezuela golpearon un violinista, aquí el que tocaba el saxofón. https://t.co/TthCEmjq7F"
b91798b217b9615ed185d5f8,"#RecomendableLeer | #InvestigaciónProfunda | #CuestiónPública | #SOSCaliDDHH 🆘🚨🇨🇴 Eran las 3:18 p.m. del 28 de mayo. Llegaba al encuentro de la emboscada el periodista Jose Alberto Tejada, director del Canal 2 de Cali, que transmitía en vivo con una... https://t.co/3KeczGlx0n"
90fa1eb90ea41dfce5f685c3,"En este video ustedes pueden ver como las fuerzas armadas de Uribe entregan material y protegen a vándalos de civil para quemar la alcaldía de Yumbo.

La violencia la desata el mismo gobierno para excusar el golpe de estado. https://t.co/pfWbJRh8Ti"
b0934dcae36dc0dc46588f8e,"De esta reunión de los congresistas Vallejo y Corrales del Centro democrático con empresarios durante horas en Pereira ni siquiera fueron capaces de analizar la muerte de manifestantes allí, la de Lucas Villa, p ej.

Así es como se construye  el fascismo.
 https://t.co/CGvk2q2xOQ"
e8a2c776312bc635acf3d6a9,"#SigueLaW| La única manera en que el Estado pueda garantizar equidad y dar opciones de futuro, es que sea un Estado que actúe proveyendo servicios que cierre las brechas de desigualdad.  #EntrePetroYRoy #VoyConRoy #DebatePactoHistorico https://t.co/7qU4oalsc7"
97667463fd88974acff4d7e3,"Hay que tener absoluta falta de comprensión de lectura y una ignorancia de la historia reciente del pais, para no darse cuenta que no me refiero a Mockus.

Los candidatos únicos surgieron de la mano del paramilitarismo que mataba o amenazaba a sus posibles contrincantes. https://t.co/1PnO1Yj1Up"
121da2ef92fc585b7967e9c2,"9. En mediano plazo, dado que la crisis climática también hará descender el turismo internacional por restricción de viajes aéreos, la fuente de divisas en Colombia dependerá de su industria y agricultura descarbonizadas. Por eso hablamos de pasar de la extracción a la producción"
328a1f5f1c0eb2a1b4a54cba,"Les presento la columna de Gustavo Bolívar que comentaremos hoy a las siete de la noche

El puesto 20 de la.lista.

https://t.co/VXsdgy0Srd"
1577f5a534f112ab4cc94fba,"A las 7:00 p.m. Nos vemos en la lectura de columnas por todas nuestras redes, estaremos con @sergiobarbosach y Linda Marlene Sprößer, periodista alemana expulsada de Colombia.
 
Acompáñanos con el #LosGustavos https://t.co/nvGyl6Wjt7"
b01d5bfe10603c0c51a7d85c,"A usted le hacen creer que este joven es del narco, que es terrorista, pero narcos y terroristas son los que ordenan golpearlo y detenerlo.

A usted lo llevan a votar en contra del país que este joven sueña, lo llevan a apoyar a los que ordenan golpearlo y encarcelarlo"
0ea362b41e9b2d031856e821,"Esto es Buga, Valle del Cauca, Colombia, solo hay una violencia similar en el mundo: Gaza, Palestina. https://t.co/TOgC5yjNKw"
bc3ceb500da42cae06f38957,Las campañas van evaporando estos momentos... https://t.co/gIVJZE5EUr
f485134d1d84671a47b0985a,"Los sectores pudientes de Cali deben de inmediato rechazar el uso de sus barrios para la violencia. Expulsar todo intento de paramilitarización para no caer en una guerra civil que no tendrá retorno

La paz y el diálogo es el camino y la guardia indígena es una garantía para ello https://t.co/kCqyt3EXmS"
32b40d47edec5ef4d1c7ed40,"¿Qué está pasando en Colombia 🇨🇴?
Mañana estaremos conversando con @petrogustavo en @lapizarraOK 
Queremos saber todo todo todo: por qué la movilización, el rol de Uribe/Duque, la represión, el futuro electoral, la disputa política y mucho más!!
Sábado 15h ARG 13h ECU/COL 20h ESP https://t.co/4QGBeaEy04"
fa04ae9030651a8096e21085,"En todos los escenarios con Fajardo, con Gaviria, con el que ponga Uribe, según la encuesta Invamer, ganamos la Presidencia de la República. A redoblar esfuerzos."
92905adf3d8a9aa402579c6f,"Bienvenida @urianaguariyu a la consulta presidencial del Pacto Histórico, hoy hay precandidatos presidenciales de la izquierda, de negritudes, de los indigenas, del centro politico, de las mujeres, en la construcción del gran torrente diverso de la victoria popular en el año 2022 https://t.co/ZIC5XFuvko"
6d6cfa6d238cb3c5af1c15a9,"#SOSPopayán 💔🇨🇴😭😭😭
#DuquePareLaMasacre 
#SOSColombia 
Cómo me dueles Colombia... https://t.co/KwE9lyOxjG"
294b6f19d26513207fc9bdc7,Señores @RevistaSemana retiren todas sus comunicaciones conmigo. Cancelo suscripción
e9ba05e7395a9908c90dff48,"Los civiles onparapoliciales disparando contra manifestantes no configuran una irregularidad administrativa, sino un delito. 

El ente que debe investigar y solicitar capturas inmediatas es la fiscalía https://t.co/f7H7dji4mP"
bbded7f9072d3f83ce1065ed,"#RecemosJuntos para la situación de Colombia, que sigue siendo preocupante. Exhorto a todas las personas a evitar, por razones humanitarias, conductas perjudiciales para la población en el ejercicio del derecho a la protesta pacífica."
ec9729f0df839fbf608670a6,"El grupo liberal y de la U integrado por exconcejales: ""SOS por Bogotá"" decide adherirse al Pacto Histórico. https://t.co/ZZVVxcbrAy"
74fd7194a25f23a62be28ab7,"En 2019 el sector financiero obtuvo 55 billones de pesos en utilidades, mientras la industria entraba en recesión y la agricultura crecía un 1%, las bases reales de la riqueza se estancaban.

En 2020 obtuvo 24 billones de utilidades, mientras la economía nacional caía más del 7%"
9431fc04cfb85c3d58221091,El gobierno del Pacto Histórico será el que enfrente de verdad el desastre climático en Colombia https://t.co/J6jRbQEDFk
826596fa71caa4de34bb83fa,"Con la P de Patria, de Paz, de Pueblo. De Pacto. De Petro. https://t.co/tJ2RzYid71"
7380d51d43c773b8ce42ef6c,"‘No me avergüenza estar endeudado, sí asesinar a 6.402 inocentes’: Gustavo Bolívar https://t.co/L5YL9fCtaM"
12b92564367f38463bb9f84a,El senador que hoy renuncia @JuanLuisCasCo es una persona que por sus conocimientos en los sistemas de salud puede aportarnos muchos en la estructuración  de un nuevo modelo de salud para el país centrado en la salud como un derecho. https://t.co/i8BVHg9btg
cc83ddf70293e3108c82ab08,"El @PartidoVerdeCoL fue fundado con la personería jurídica de la Alianza Democrática M-19 y posteriormente se fusionó con el Movimiento Progresistas, negar su tendencia de izquierda es una barbaridad. Desconocer a Carlos Ramón González ni se diga. Apoyo total a su fundador."
d3556bba5a6818a3d44187db,"Jajjaja, no fueron ni capaces de sostener una discusión filosófica sobre lo que planteaban y cerraron la página. De la asociación de supuestos coroneles con su concepto de Revolución molecular disipada que no es sino el posmodernismo de la deconstrucviin vuelto doctrina represiva https://t.co/joiamiSOhW"
cf7160709e7faf835f4efda2,"Un estudio en 18 países durante 50 años demuestra que bajar impuestos a los ricos solamente aumenta la desigualdad.

Ahora vendrán los liberales hispánicos a explicarnos por qué aquí sí funciona. https://t.co/zATfyl58jG"
5ef81914878647fd91a0e86c,"Vengo a  chicanear!  Es mi papá! Físico matemático  y rector de un colegio Ahora  entienden como  admiramos  en mi familia a @petrogustavo   el cumplió su sueño de conocerlo , yo quiero cumplir el mio de  verlo presidente!  @petrogustavo  Gracias por el retwit https://t.co/EUrFx9Ohrl"
0ce71bcce85dcc3a67f64390,"Un escudo le salvó la vida a este joven... 

Cuidar la vida de l@s jóvenes de los ataques de los asesinos del estado seguirá siendo nuestro deber https://t.co/rRT5aJGRWz"
ea9566a2a37ff73cfcef0db0,Colombia: acallar la revuelta a todo precio https://t.co/ve5r72Uhr6 https://t.co/6uuZ7Hpi7I
fd6439dabe80d2e2770f4f02,"#NoticiasW | La marcha es liderada por el gobernador del Magdalena, @Carlosecaicedo, quien a pesar de tener abierta una indagación preliminar en la Procuraduría por participar en estos actos, dice que su deber es con el pueblo por eso asiste con parte de su gabinete. https://t.co/eUunmS5vyF"
b44310225da341ea91b2ca42,"Hoy, 25 de abril, Italia celebra el 76 aniversario de la expulsión del fascismo. El comandante Gilberto Malvestuto fue el primer partisano en llegar a Bolonia tras liberar la ciudad de los nazis. Hace unos días cumplió 100 años. ""Porque fueron, somos; porque somos, serán"". https://t.co/kTOru1bS9b"
91dda6171eecfb08e2bafe67,"NEGRAS NO PODER I Encontro de gigantes: Angela Davis conversa com Francia Márquez, pré-candidata na Colômbia. ""Chegar à presidência é um meio para dignificar a vida, não um fim em si mesmo"", afirmou Francia em encontro https://t.co/3xhoUBbT37"
cdb026bb6887fa9f79f14e97,"¿Por qué si el sistema hospitalario colapsó liberan las restricciones?

Porque es culpa del paro dirán

Pero no.

El mayor grado de contagio se da en el sitio de trabajo y en el bus.

Liberan la fuerza de trabajo para hacer ganancias  y la condenan al contagio. https://t.co/HqcvV97SJQ"
c81c9a236a55c1f47cc47ff7,"Que jóvenes pierdan sus ojos por disparos del Esmad, demuestra la brutalidad del gobierno, por eso la prensa del poder trata de ocultar los hechos y sindicar al que les compra gafas

El gobierno ha desatado una máquina para asesinar y mutilar de manera sistemática. https://t.co/2ZTZsIUao8"
27b55046016a07be5fcb9ed4,"Qué peligro tan trentahijueputa este señor @JuanEulogioMesa. No deberían permitirle subir a ninguna tarima en Colombia.

¿Así como amenaza canta? 😱 https://t.co/KUBZLACWmk"
458e59d2ebea56cdb5c96f7e,"#SigueLaW| El Pacto Histórico será un gobierno estable que cree en la propiedad privada, en la democracia y en las instituciones.  #EntrePetroYRoy #VoyConRoy #DebatePactoHistorico https://t.co/hU8SMi08eS"
1c7a6d79dd4764c059a17e57,"La alcaldesa @ClaudiaLopez nuevamente señala de manera irresponsable y calumniosa a Colombia Humana

Además de incumplir la promesa de campaña de proteger humedales y no continuar obras de endurecimiento, reprime violentamente la protesta y se ensaña contra el pacto histórico. https://t.co/e9ngCm6uzM"
5d0e687b5fbde9ee8adb774c,"Desligar a la fuerza pública de la corrupción es fundamental.para construir una nación democrática fuerte y en paz.

No pueden haber dos mundos.dividos en el.ejército, el de los sargentos y las tropas humilladas y el de los clubes y las francachelas con los narcos"
b7ea3e5f862c982f2d52813c,"Aviso que reporteros independientes deberíamos investigar: ""periodistas y blogueros tbn hacen parte de estrategia (de desprestg) por interés económico: (reciben) contratos del Centro D., y del Gbno. Revisen coincidencias"". Corrupción. Columna de hoy
https://t.co/RgNQObFdTG"
63aced3dfa9070ce3d9556f3,Y la Procuradora Cabello @PGN_COL tiene el descaro de decir que no hay pruebas contundentes que vinculen a @PoliciaColombia con violación a los DDHH https://t.co/IioYfrh77y
da6b492e5150b4476ac29b64,"Desde el principio de la pandemia pedimos que la estrategia para controlar la.enfermedad no se basara en EPS privadas sino en un sistema de salud público preventivo

Lo cual implica decenas de miles de equipos de salud pagados por el gobierno localizados en barrios y veredas"
ba22d1fa87aa5a8a17f2d453,"No crean que estábamos haciendo barricadas, estamos construyendo el país democrático que toda Colombia merece ante la incapacidad actual https://t.co/EF29mUjAt1"
bd8eff1b64cee32b7742ff66,Los espero a las tres en la Plaza de la Paz de Barranquilla. Mucha paz y mucha alegría y esperanza. https://t.co/51F5wdvGJJ
dd97fff565a51115a3dafddb,"Mañana 7 pm. Muy honrado y agradecido con Los Gustavo por su invitación. Se lanzará el trailer de Matarife en simultánea 4 de hora, Canal You Tube Matarife Oficial y la Nueva Prensa @lanuevaprensaco. 
@HELIODOPTERO @JulianFMartinez @migueldelrioabg @LUISEROLAVE @LevyRincon https://t.co/h1Fvg44DqG"
f23a3043551b2195611ff922,"Interesante ver como el dinero de Venezuela termina en el entorno paramilitar colombiano.

Detrás de la lucha retórica entre el uribismo y el madurismo, hay una base común de negocios.
 https://t.co/QfibGRXLC4"
34445ae94fca0a55f8ce1110,"""La justicia, como la libertad y la vida, tenemos que conquistarla todos los días. La lucha por estos ideales no termina nunca” Luis Carlos Galán 
#LiberalesConPetro https://t.co/LanB5dQuT1"
55e6ececbbfb29b736f456ce,"Pregunta: ¿y si la segunda línea del metro se puede hacer subterránea, por qué no la primera?"
f576ac81f04aef952ee071a4,"Para votar la reforma a la Procuraduría callan a la oposición. 

¿Quién dio la orden de sacarme de la sesión?

Golpe a la democracia. 
@CIDH"
994a5552475cc7f4d77d08ba,[1/3] Entonces la @CoaliEsperanza viene a Santa Marta a hablar de un proyecto político distinto junto a ex funcionarios de la más íntima confianza de los clanes Cotes. https://t.co/wYNbDL4Qji
1342cbcfaa187ec6b40310d8,"Pido al gobierno de mi país que tome medidas urgentes, PARE YA la violación a los derechos humanos y restituya el valor de la vida humana por encima de cualquier interés político. (3/3)"
b426e031d950e362d1204e32,"Pablo Díaz, sobreviviente de la noche de los lápices tiene un mensaje para los jóvenes colombianos. https://t.co/VfY5PProIa"
c9e58c7cf09b54e0b87faac8,"En Paipa, se instalaba el comité del Pacto Histórico del departamento de Boyacá. https://t.co/TCU8zR7rdc"
6d399c5f56067526aa61bf89,"#LosGustavos hoy nos acompaña @sergiobarbosach y la periodista alemana expulsada de Colombia, Linda Marlene Sprößer. https://t.co/rlfxY9XXjt"
0ffcdfd47e9167ffa0ad10e6,"Estamos extremadamente preocupados X situación en Meléndez #Cali en este momento. Tenemos reporte de dos personas fallecidas, varios heridos, una persona desaparecida y q actualmente el personal del punto médico estaría siendo agredido. Urgimos a q prime el diálogo y la vida"
6ad1a4757886a4db44c2f3b2,"El pacto Histórico decide ir en lista cerrada para garantizar que la mitad de las curules que usted elija sean mujeres y muchos indigenas y afros además.

Es la lista para cambiar el Congreso y quitarselo a la corrupción."
b93a2e1bcc822ab2f08dc47c,"Una Medellín que cambie a Colombia. con juventud. flores. con arte y conocimiento, con agua y vida. https://t.co/7hTG6OfPeF"
a945edc2adb473a3e9df6e53,"El vandalismo se ha hecho gobierno lamentablemente y la reforma tributaria es su mejor demostración. Un gobierno que vandaliza la comida y el trabajo.

la contundencia de la protesta social ha sido tal, que Duque debe reflexionar. Lo invito a retirar la reforma tributaria. https://t.co/eHHyWieTXq"
05fe3f6513d8638035eecfd1,https://t.co/8ZuBJx0UTv
9fe47ba6886aac7fd176978b,"Dijeron que eras de una banda y que tenías ¡un corno! Gente de bien, levantada en armas, golpeó tu cuerpo y cara. No conocen el talento de una juventud alzada en almas, cansada de tanta corrupción y violencia. La esperanza nos habitará siempre cuando hay música y amor por la vida https://t.co/jKZ0kEriT2"
b903405f12d4f1d140d1396a,"Hoy asesinaron a nuestra Gobernadora indígena Sandra Peña.
Les dejo este discurso de hoy a los jóvenes y a las mujeres. 

Les pido por favor que lo escuchen y lo divulguen. Por favor RT https://t.co/hAr3I9qeun"
c35275667fa3aa41a8f35b87,El programa presidencial de Colombia Humana es aplicar la Constitución de 1991. https://t.co/N2HV1giRvw
7fffa2734f8c7072f5811c53,"El empresariado caleño trata de reaccionar para abrir el diálogo, pero me preocupa que vean a la juventud como la posible fuente de obreros para sus empresas.

El esfuerzo debe hacerse en ampliar la educación pública superior y permitir las cooperativas productivas juveniles. https://t.co/6WXZHBkAez"
106835ae685d9b18209d2c53,"Miren en campaña al congresista Horacio Serpa prometiendo educación, hoy le negó con su voto la posibilidad de educación pública gratuita a millones de colombianos. Para no olvidar a la hora de votar. https://t.co/ftny3i2onR"
b5f03b00a3be6910f77a3cca,Si somos gobierno nuestra reforma tributaria le subirá impuestos solo a 4.000 personas.
d2d89ae2841865bd2e1c4366,"Para ser justos este es el producto del proyecto metro elevado de Peñalosa que aun no tiene estudios; saben que tienen que tumbar el monumento para unos deprimidos del transmilenio.

Error monumental sería si es para patios talleres.

El metro elevado es un urbanicidio. https://t.co/72QFeeabwZ"
b427a5ba3c6dc33fbd80ebe7,"Hoy me reuní con unos militares en retiro, unos amputados sin una pensión digna y otros que trabajan de mototaxistas porque el salario no les alcanza,les pregunté que opinaban de la sacada de cuerpo de Álvaro Uribe Vélez y me respondieron que el padre de Roux es un guerrillero 🤦"
3118c7fa7a77fbf4235fa2fa,🚨 URGENTE / Video grabado por manifestantes en #Suba daría cuenta que sería ESMAD el que incendió el bus en el Humedal Tibabuya https://t.co/gdiGFT5zzy
14bfffe5f7a58a16bcacb245,"Uribistas desempleados, de bajo salario, uribistas pobres: Gracias a 190 jóvenes q ofrendaron su vida o sus ojos en las calles luchando contra las injusticias de un sistema mafioso e injusto, por 1a vez en 200 años, la #ReformaTributaria será pagada por empresarios y no por uds."
ee9240138af145fe67717294,"Los.soldados engañaron a Uribe.
Los mercenarios engañaron al gobierno.
Los contratistas de mintic engañaron a Abundinen.

En realidad, los políticos corruptos, muchos asesinos, engañaron a la sociedad"
2d8b5c6f6f1938abbf290527,"Procedo a hacer un hilo sobre la campaña sucia en redes sobre @petrogustavo, desmontando uno a uno los mitos que el Establecimiento le ha creado para generar miedo en la población hacía el líder de Colombia Humana. https://t.co/85nGXJAF7V"
3e3a559124e1c7382eeca307,"Este fue el lugar de mis paseos de adolescente como estudiante de Zipaquirá. Se de su hermosura. Aquí sale el agua de Zipaquirá, Cogua y la región. Defender esta agua es fundamental para la ciudadanía del norte de la Sabana. https://t.co/eK4ULvnrrk"
b31a1e7956a733de4d3695c7,Uy casi se me para el corazón viendo este video...esas señoras se merecen el cielo 😱❤️ https://t.co/5wO4NMdV6a
f50a8115d8dfb18c886e14a1,"Los textileros apoyaron masivamente a Duque y este los quebró al darle todo el poder a los grandes importadores de confecciones. Está en peligro un millón y medio de empleos.

Me comprometo a proteger las confecciones de la importación y avanzar en financiar toda la cadena. https://t.co/YnXuB9AED1"
2d91eb8cde23fd950ea6ffef,"¿Por qué si ya no hay bloqueos, se cae el peso colombiano?

Con la caída del peso somos más pobres y se cae porque se sustenta en un modelo económico ficticio: el de la cocaína cuyas ganancias quedan en México y el del petroleo y el carbón que no demandan

https://t.co/g9VWcLALqM"
7a9243fa397d479f63e81694,"Sebatián Mejía Belalcázar con CC. 1113689072  fue retenido injustamente y llevado a la estación de policía La María junto a otros jóvenes, en donde los obligaron a testificar para autoincriminarse, diciendo que les habían pagado para movilizarse y que tenían material explosivo. https://t.co/LFZrx3BLGQ"
1a43c1d476cf13b955039ae3,https://t.co/i1d2v2yoAS
d56520db25dbcd0da9b90bda,"Se puede criticar a Fajardo por razones politicas, incluso fiscales, por la decisión que tomó y que sacrificó buena parte del presupuesto anual del departamento; haber tomado un crédito en dólares sin cobertura cambiaria.

Pero Fajardo no cometió ningún delito por este tema."
47319108a7c9525d63f42024,Llegó el momento de escuchar lo que los jóvenes están pidiendo. Oidos despiertos. https://t.co/I1hvIUzfXW
96e486ef138c8f0a6b2b74fc,"A ustedes RCN y Caracol no les contó que en el Gobierno Petro la gente dejó de pagar en sus facturas de aseo $37.505 millones por año, bajando sustancialmente las tarifas al quitarle el monopolio a los privados. Y que también bajó las tarifas de Transmilenio, hoy por las nubes."
faec2720f684730f26db0191,Los vacunados con Sputnik V no propagarían el coronavirus si se contagian. https://t.co/RDDm8ofev6
8797d71e04d03df2ead8e781,"El discurso completo de Mosoco, Cauca. parte I https://t.co/Rbwn0He6FG"
bacea0f185018af959b44528,"Pues si las soluciones son hacer depender a Colombia del petroleo, destruir puestos de trabajo por ello, y Reficar, apague y vámonos. https://t.co/K1Ii3YuHVT"
d22f67408ada3507c7d3137b,"Esta es la.inmensa manifestación en Pasto. El regreso de las grandes manifestaciones permite neutralizar la violencia.del gobierno.

Que las formas de la protesta sean coherentes con los objetivos, disminuir el hambre, mejorar la salud, democratizar la educación https://t.co/0T971HGMmy"
032d24a350c30855ffc904a8,"Las voces se alzan de muchas maneras para denunciar la injusticia. Admiración por la artista Natalia Vanegas, esta es la cruda realidad que debemos cambiar.
Música de La Muchacha. @HypatiaHurtado
@YumbilaSasha @Rosa_Alcarajo @FuturoPacifico @Espiritueme https://t.co/AtUhheLajn"
6936c021d8e55793eb454bfd,"La minoría violenta que comete abusos contra los derechos humanos es el Esmad, y usted, Claudia, lo dirige.

Evite que salga a las calles para disminuir la violencia, tal como se hace en Villavicencio.

En Villavicencio no hay un solo muerto, mutilado o herido por el Esmad. https://t.co/qwGKHDBIWt"
dfc55da368883510fb9dfa99,"Entre 53 paises evaluados en sus politicas anticovid quedamos de penúltimas.

Duque, igual que Bolsonaro y Trump, decidió dejar que la poblacion se contagiara

En los países de estos tres mandatarios hay más de 1.200.000 muertos por covid.

https://t.co/XgceBnroZU"
6d60583bd4f1e294a9c16c2e,"#OpinionesCruzadas ¿Qué quiso decir @petrogustavo con lo de ""feminismo popular""? Hay razones para la controversia? , @cielo_rusinque y @marlagutierreza invitadas #AlMedioDia de @rcnradio nos pueden oír en https://t.co/Z1XUVNnaeT"
8f4dffde10590922aabbaf9f,"1. Dejar de financiarse endeudando el pais con la banca privada nacional y extranjera y pasar a endeudarse a cero por ciento de interés con el Banco de la República, y

2. Por esa vía redistribuir los ingresos.en favor de la población más pobre"
